input_ids,token_type_ids,attention_mask,pixel_values,pixel_mask
"tensor([[ 101, 2054, 2024, 2017, 2559, 2012,  999,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [-1.0000, -0.9922, -0.9765,  ..., -0.9373, -0.9608, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000]],

         [[-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [-1.0000, -0.9922, -0.9765,  ..., -0.9373, -0.9608, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000]],

         [[-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          ...,
          [-1.0000, -0.9922, -0.9765,  ..., -0.9294, -0.9529, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  6631,  1998, 11922,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.8275, -0.7961,  ..., -0.7176, -0.7647, -1.0000],
          [-1.0000, -0.4039, -0.3020,  ..., -0.0431, -0.1765, -1.0000],
          [-1.0000, -0.3882, -0.2706,  ..., -0.0039, -0.1529, -1.0000],
          ...,
          [-1.0000,  0.1373,  0.3333,  ...,  0.0745, -0.0824, -1.0000],
          [-1.0000,  0.1059,  0.3020,  ...,  0.0196, -0.0902, -1.0000],
          [-1.0000, -0.3569, -0.2392,  ..., -0.4275, -0.4745, -1.0000]],

         [[-1.0000, -0.7412, -0.6941,  ..., -0.6314, -0.6784, -1.0000],
          [-1.0000, -0.1137,  0.0510,  ...,  0.2549,  0.0745, -1.0000],
          [-1.0000, -0.0745,  0.0902,  ...,  0.3020,  0.1137, -1.0000],
          ...,
          [-1.0000, -0.7804, -0.7569,  ..., -0.0039, -0.1451, -1.0000],
          [-1.0000, -0.7882, -0.7569,  ..., -0.0510, -0.1529, -1.0000],
          [-1.0000, -0.8824, -0.8510,  ..., -0.4667, -0.5216, -1.0000]],

         [[-1.0000, -0.6000, -0.5373,  ..., -0.5059, -0.5843, -1.0000],
          [-1.0000,  0.3333,  0.5608,  ...,  0.6627,  0.4275, -1.0000],
          [-1.0000,  0.3882,  0.6157,  ...,  0.7255,  0.4902, -1.0000],
          ...,
          [-1.0000, -1.0000, -0.9922,  ..., -0.1686, -0.2941, -1.0000],
          [-1.0000, -1.0000, -0.9922,  ..., -0.2000, -0.2941, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -0.5529, -0.5843, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2054, 2052, 2017, 2079, 2065, 1045, 2288, 6875,  102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.7020, -0.6392,  ..., -0.7176, -0.7647, -1.0000],
          [-1.0000,  0.0196,  0.2078,  ..., -0.0353, -0.1765, -1.0000],
          [-1.0000,  0.0667,  0.2627,  ..., -0.0039, -0.1451, -1.0000],
          ...,
          [-1.0000,  0.2000,  0.3961,  ...,  0.7098,  0.4353, -1.0000],
          [-1.0000,  0.1686,  0.3725,  ...,  0.6627,  0.4196, -1.0000],
          [-1.0000, -0.3255, -0.1922,  ..., -0.0275, -0.1765, -1.0000]],

         [[-1.0000, -0.6863, -0.6314,  ..., -0.7098, -0.7569, -1.0000],
          [-1.0000,  0.0588,  0.2392,  ..., -0.0196, -0.1608, -1.0000],
          [-1.0000,  0.0980,  0.2863,  ...,  0.0196, -0.1373, -1.0000],
          ...,
          [-1.0000,  0.2235,  0.4275,  ...,  0.7569,  0.4745, -1.0000],
          [-1.0000,  0.2000,  0.4039,  ...,  0.7098,  0.4588, -1.0000],
          [-1.0000, -0.3098, -0.1765,  ..., -0.0039, -0.1529, -1.0000]],

         [[-1.0000, -0.7098, -0.6549,  ..., -0.7255, -0.7647, -1.0000],
          [-1.0000, -0.0039,  0.1686,  ..., -0.0588, -0.2000, -1.0000],
          [-1.0000,  0.0353,  0.2157,  ..., -0.0275, -0.1686, -1.0000],
          ...,
          [-1.0000,  0.1608,  0.3569,  ...,  0.7569,  0.4667, -1.0000],
          [-1.0000,  0.1294,  0.3333,  ...,  0.7098,  0.4588, -1.0000],
          [-1.0000, -0.3490, -0.2235,  ..., -0.0039, -0.1529, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2043, 2017, 2521, 2102, 1999, 4306, 1998, 3046, 2000, 2298, 3671,
          102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.9922, -0.9216, -0.9137,  ..., -0.9137, -0.9216, -0.9922],
          [-0.8745,  0.2235,  0.3882,  ...,  0.3882,  0.2235, -0.8745],
          [-0.8275,  0.7961,  1.0000,  ...,  1.0000,  0.8039, -0.8275],
          ...,
          [-0.8275,  0.7647,  1.0000,  ...,  1.0000,  0.7725, -0.8275],
          [-0.8275,  0.7961,  1.0000,  ...,  1.0000,  0.8039, -0.8275],
          [-0.9686, -0.7333, -0.6941,  ..., -0.6941, -0.7333, -0.9686]],

         [[-0.9922, -0.9216, -0.9137,  ..., -0.9137, -0.9216, -0.9922],
          [-0.8745,  0.2235,  0.3882,  ...,  0.3882,  0.2235, -0.8745],
          [-0.8275,  0.7961,  1.0000,  ...,  1.0000,  0.8039, -0.8275],
          ...,
          [-0.8275,  0.7647,  1.0000,  ...,  1.0000,  0.7725, -0.8275],
          [-0.8275,  0.7961,  1.0000,  ...,  1.0000,  0.8039, -0.8275],
          [-0.9686, -0.7333, -0.6941,  ..., -0.6941, -0.7333, -0.9686]],

         [[-0.9922, -0.9216, -0.9137,  ..., -0.9137, -0.9216, -0.9922],
          [-0.8745,  0.2235,  0.3882,  ...,  0.3882,  0.2235, -0.8745],
          [-0.8275,  0.7961,  1.0000,  ...,  1.0000,  0.8039, -0.8275],
          ...,
          [-0.8275,  0.7647,  1.0000,  ...,  1.0000,  0.7725, -0.8275],
          [-0.8275,  0.7961,  1.0000,  ...,  1.0000,  0.8039, -0.8275],
          [-0.9686, -0.7333, -0.6941,  ..., -0.6941, -0.7333, -0.9686]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2017, 2113, 2008, 2057, 2024, 2488, 2084, 2151, 2060, 2679,  102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[0.9373, 0.9529, 0.9608,  ..., 0.9608, 0.9686, 0.9765],
          [0.9529, 0.9608, 0.9686,  ..., 0.9686, 0.9765, 0.9843],
          [0.9608, 0.9686, 0.9686,  ..., 0.9765, 0.9843, 0.9843],
          ...,
          [0.7098, 0.7176, 0.7176,  ..., 0.6706, 0.6706, 0.6706],
          [0.7176, 0.7176, 0.7176,  ..., 0.6627, 0.6627, 0.6627],
          [0.7176, 0.7176, 0.7176,  ..., 0.6627, 0.6627, 0.6627]],

         [[0.9451, 0.9529, 0.9608,  ..., 0.9608, 0.9686, 0.9765],
          [0.9529, 0.9608, 0.9686,  ..., 0.9686, 0.9765, 0.9843],
          [0.9529, 0.9686, 0.9686,  ..., 0.9765, 0.9843, 0.9843],
          ...,
          [0.7020, 0.7098, 0.7098,  ..., 0.6549, 0.6549, 0.6549],
          [0.7098, 0.7098, 0.7098,  ..., 0.6549, 0.6471, 0.6549],
          [0.7098, 0.7098, 0.7098,  ..., 0.6549, 0.6471, 0.6549]],

         [[0.9529, 0.9529, 0.9608,  ..., 0.9608, 0.9686, 0.9765],
          [0.9529, 0.9608, 0.9686,  ..., 0.9686, 0.9765, 0.9843],
          [0.9608, 0.9686, 0.9686,  ..., 0.9765, 0.9843, 0.9843],
          ...,
          [0.7412, 0.7412, 0.7490,  ..., 0.6784, 0.6784, 0.6784],
          [0.7412, 0.7412, 0.7490,  ..., 0.6784, 0.6784, 0.6784],
          [0.7412, 0.7412, 0.7412,  ..., 0.6784, 0.6784, 0.6784]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2044, 1996, 6457, 1045, 2097, 3942, 1996, 2334, 9201,  102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[ 0.2627,  0.4275,  0.4275,  ...,  0.4275,  0.4275,  0.3020],
          [ 0.8039,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  0.8510],
          [ 0.7804,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  0.8275],
          ...,
          [-0.2392, -0.1137, -0.1059,  ...,  0.0118, -0.0824, -0.1608],
          [-0.2000, -0.0902, -0.1216,  ...,  0.0196, -0.0431, -0.1608],
          [-0.4667, -0.3725, -0.3255,  ..., -0.2863, -0.3098, -0.3961]],

         [[ 0.2627,  0.4275,  0.4275,  ...,  0.4275,  0.4275,  0.3020],
          [ 0.8039,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  0.8510],
          [ 0.7804,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  0.8275],
          ...,
          [-0.3020, -0.2078, -0.2078,  ..., -0.1843, -0.2784, -0.3412],
          [-0.2706, -0.1922, -0.2235,  ..., -0.1765, -0.2392, -0.3412],
          [-0.5137, -0.4275, -0.3961,  ..., -0.4196, -0.4510, -0.5294]],

         [[ 0.2627,  0.4275,  0.4275,  ...,  0.4275,  0.4275,  0.3020],
          [ 0.8039,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  0.8510],
          [ 0.7804,  1.0000,  1.0000,  ...,  1.0000,  1.0000,  0.8275],
          ...,
          [-0.4118, -0.3098, -0.3098,  ..., -0.3647, -0.4353, -0.4824],
          [-0.3804, -0.2941, -0.3333,  ..., -0.3333, -0.3804, -0.4824],
          [-0.5843, -0.4980, -0.4902,  ..., -0.5137, -0.5373, -0.6314]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2248, 2154, 2114, 4808,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.8431, -0.8118,  ..., -0.6000, -0.6627, -1.0000],
          [-1.0000, -0.4510, -0.3569,  ...,  0.3333,  0.1451, -1.0000],
          [-1.0000, -0.4353, -0.3333,  ...,  0.3804,  0.2000, -1.0000],
          ...,
          [-1.0000, -0.1922, -0.0510,  ..., -0.8667, -0.8980, -1.0000],
          [-1.0000, -0.2078, -0.0667,  ..., -0.8667, -0.8902, -1.0000],
          [-1.0000, -0.5373, -0.4588,  ..., -0.9294, -0.9373, -1.0000]],

         [[-1.0000, -0.8588, -0.8275,  ..., -0.5765, -0.6314, -1.0000],
          [-1.0000, -0.4902, -0.3961,  ...,  0.4118,  0.2314, -1.0000],
          [-1.0000, -0.4745, -0.3804,  ...,  0.4745,  0.2863, -1.0000],
          ...,
          [-1.0000, -0.3412, -0.2314,  ..., -0.8824, -0.9059, -1.0000],
          [-1.0000, -0.3490, -0.2392,  ..., -0.8824, -0.9059, -1.0000],
          [-1.0000, -0.6157, -0.5529,  ..., -0.9373, -0.9451, -1.0000]],

         [[-1.0000, -0.8902, -0.8588,  ..., -0.5765, -0.6235, -1.0000],
          [-1.0000, -0.6157, -0.5373,  ...,  0.4431,  0.2549, -1.0000],
          [-1.0000, -0.6000, -0.5216,  ...,  0.5059,  0.3098, -1.0000],
          ...,
          [-1.0000, -0.4588, -0.3804,  ..., -0.8745, -0.8980, -1.0000],
          [-1.0000, -0.4667, -0.3804,  ..., -0.8745, -0.8980, -1.0000],
          [-1.0000, -0.6941, -0.6392,  ..., -0.9294, -0.9373, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2043, 2017, 2521, 2102, 2279, 2000, 1996, 3644, 4845, 1010, 1998,
         5382, 2017, 2074, 3806, 6924, 1996, 5181,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]],
       device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]],
       device='cuda:0')","tensor([[[[0.2078, 0.5922, 0.5765,  ..., 0.5765, 0.5843, 0.2157],
          [0.5608, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 0.5686],
          [0.5373, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 0.5451],
          ...,
          [0.5373, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 0.5451],
          [0.5529, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 0.5608],
          [0.2706, 0.6627, 0.6471,  ..., 0.6471, 0.6627, 0.2706]],

         [[0.2078, 0.5922, 0.5765,  ..., 0.5765, 0.5843, 0.2157],
          [0.5608, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 0.5686],
          [0.5373, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 0.5451],
          ...,
          [0.5373, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 0.5451],
          [0.5529, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 0.5608],
          [0.2706, 0.6627, 0.6471,  ..., 0.6471, 0.6627, 0.2706]],

         [[0.2078, 0.5922, 0.5765,  ..., 0.5765, 0.5843, 0.2157],
          [0.5608, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 0.5686],
          [0.5373, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 0.5451],
          ...,
          [0.5373, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 0.5451],
          [0.5529, 1.0000, 1.0000,  ..., 1.0000, 1.0000, 0.5608],
          [0.2706, 0.6627, 0.6471,  ..., 0.6471, 0.6627, 0.2706]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2990,  1005,  1055,  6971,  7534, 22308,  2007, 21871, 16211,
         10649,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.9373, -0.9294,  ..., -0.9451, -0.9529, -1.0000],
          [-1.0000, -0.8039, -0.7882,  ..., -0.8431, -0.8667, -1.0000],
          [-1.0000, -0.7647, -0.7490,  ..., -0.8431, -0.8588, -1.0000],
          ...,
          [-1.0000, -0.5059, -0.6000,  ..., -0.5529, -0.6235, -1.0000],
          [-1.0000, -0.3647, -0.4431,  ..., -0.5451, -0.6941, -1.0000],
          [-1.0000, -0.4039, -0.3961,  ..., -0.6471, -0.7569, -1.0000]],

         [[-1.0000, -0.9137, -0.9137,  ..., -0.9294, -0.9373, -1.0000],
          [-1.0000, -0.7490, -0.7412,  ..., -0.8039, -0.8353, -1.0000],
          [-1.0000, -0.7098, -0.6784,  ..., -0.8039, -0.8353, -1.0000],
          ...,
          [-1.0000, -0.4431, -0.5137,  ..., -0.7647, -0.7882, -1.0000],
          [-1.0000, -0.3255, -0.3647,  ..., -0.7569, -0.8353, -1.0000],
          [-1.0000, -0.3882, -0.3490,  ..., -0.8039, -0.8667, -1.0000]],

         [[-1.0000, -0.8980, -0.8902,  ..., -0.9137, -0.9216, -1.0000],
          [-1.0000, -0.6863, -0.6706,  ..., -0.7647, -0.7804, -1.0000],
          [-1.0000, -0.6235, -0.6000,  ..., -0.7569, -0.7882, -1.0000],
          ...,
          [-1.0000, -0.4588, -0.5216,  ..., -0.6392, -0.7020, -1.0000],
          [-1.0000, -0.3333, -0.3725,  ..., -0.6314, -0.7490, -1.0000],
          [-1.0000, -0.3882, -0.3490,  ..., -0.7176, -0.7961, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2248, 8362, 2154,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.6392, -0.4745, -0.4902,  ...,  0.0431,  0.0745, -0.2314],
          [-0.5137, -0.3176, -0.3255,  ...,  0.3804,  0.4118,  0.0196],
          [-0.5137, -0.3176, -0.3333,  ...,  0.3725,  0.4039,  0.0118],
          ...,
          [-0.3176, -0.0431, -0.0588,  ..., -0.8667, -0.8667, -0.9137],
          [-0.3176, -0.0353, -0.0510,  ..., -0.8667, -0.8667, -0.9059],
          [-0.3333, -0.0588, -0.0745,  ..., -0.8745, -0.8745, -0.9137]],

         [[-0.6627, -0.5216, -0.5294,  ...,  0.1137,  0.1451, -0.1765],
          [-0.5529, -0.3647, -0.3725,  ...,  0.4745,  0.5137,  0.0902],
          [-0.5529, -0.3647, -0.3725,  ...,  0.4588,  0.5059,  0.0824],
          ...,
          [-0.4510, -0.2157, -0.2314,  ..., -0.8824, -0.8824, -0.9137],
          [-0.4431, -0.2078, -0.2235,  ..., -0.8824, -0.8824, -0.9137],
          [-0.4510, -0.2314, -0.2392,  ..., -0.8902, -0.8902, -0.9216]],

         [[-0.7412, -0.6314, -0.6392,  ...,  0.1373,  0.1608, -0.1608],
          [-0.6549, -0.5059, -0.5137,  ...,  0.5059,  0.5451,  0.1137],
          [-0.6549, -0.5059, -0.5137,  ...,  0.4902,  0.5294,  0.1059],
          ...,
          [-0.5529, -0.3725, -0.3882,  ..., -0.8667, -0.8745, -0.9137],
          [-0.5451, -0.3569, -0.3804,  ..., -0.8667, -0.8745, -0.9137],
          [-0.5529, -0.3804, -0.3804,  ..., -0.8824, -0.8824, -0.9137]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2224,  2028,  2000,  4047,  2115,  2300, 10199,  2239,  3888,
           102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.6078, -0.5686,  ..., -0.5529, -0.5922, -1.0000],
          [-0.9922,  0.3647,  0.5216,  ...,  0.5686,  0.4118, -0.9843],
          [-0.9922,  0.4118,  0.5765,  ...,  0.6235,  0.4667, -0.9843],
          ...,
          [-0.9922, -0.2863, -0.0118,  ..., -0.4824, -0.5137, -0.9922],
          [-0.9922, -0.4353, -0.2549,  ..., -0.6471, -0.6235, -1.0000],
          [-1.0000, -0.6627, -0.5765,  ..., -0.8275, -0.8118, -1.0000]],

         [[-1.0000, -0.5765, -0.5373,  ..., -0.5216, -0.5765, -1.0000],
          [-0.9843,  0.4510,  0.6314,  ...,  0.6706,  0.4980, -0.9843],
          [-0.9843,  0.5059,  0.6863,  ...,  0.7255,  0.5608, -0.9843],
          ...,
          [-0.9922, -0.1373,  0.1451,  ..., -0.3020, -0.3490, -0.9922],
          [-0.9922, -0.2549, -0.0588,  ..., -0.5059, -0.4980, -0.9922],
          [-1.0000, -0.5373, -0.4431,  ..., -0.7569, -0.7412, -1.0000]],

         [[-1.0000, -0.5686, -0.5059,  ..., -0.5059, -0.5529, -1.0000],
          [-0.9843,  0.5294,  0.7098,  ...,  0.7333,  0.5686, -0.9843],
          [-0.9843,  0.5843,  0.7647,  ...,  0.7961,  0.6235, -0.9843],
          ...,
          [-0.9922, -0.3333, -0.1294,  ..., -0.5686, -0.5373, -1.0000],
          [-0.9922, -0.5216, -0.3804,  ..., -0.6941, -0.6627, -1.0000],
          [-1.0000, -0.7255, -0.6706,  ..., -0.8588, -0.8353, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2304, 4203,  102]], device='cuda:0')","tensor([[0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.8039, -0.7255, -0.7490,  ..., -0.7882, -0.8275, -0.8510],
          [-0.7490, -0.6549, -0.6706,  ..., -0.7255, -0.6941, -0.7333],
          [-0.7725, -0.6863, -0.6941,  ..., -0.6784, -0.5922, -0.6941],
          ...,
          [-0.4275, -0.0588,  0.0353,  ..., -0.8902, -0.8510, -0.9059],
          [-0.6392, -0.4275, -0.3020,  ..., -0.8902, -0.8667, -0.8980],
          [-0.6471, -0.5686, -0.5216,  ..., -0.8588, -0.8588, -0.8824]],

         [[-0.7961, -0.7176, -0.7412,  ..., -0.7569, -0.7804, -0.8275],
          [-0.7333, -0.6471, -0.6627,  ..., -0.6784, -0.6314, -0.6863],
          [-0.7647, -0.6784, -0.6863,  ..., -0.6314, -0.5451, -0.6549],
          ...,
          [-0.4431, -0.0980, -0.0039,  ..., -0.8745, -0.8353, -0.8902],
          [-0.6157, -0.4039, -0.2863,  ..., -0.8667, -0.8510, -0.8745],
          [-0.6314, -0.5294, -0.4902,  ..., -0.8275, -0.8431, -0.8588]],

         [[-0.8275, -0.7569, -0.7804,  ..., -0.7961, -0.8118, -0.8431],
          [-0.7725, -0.7020, -0.7020,  ..., -0.7333, -0.6941, -0.7255],
          [-0.7961, -0.7176, -0.7255,  ..., -0.7020, -0.6078, -0.6863],
          ...,
          [-0.7255, -0.5373, -0.4667,  ..., -0.8980, -0.8588, -0.9059],
          [-0.7725, -0.6392, -0.5608,  ..., -0.8980, -0.8667, -0.8902],
          [-0.7647, -0.6863, -0.6549,  ..., -0.8588, -0.8588, -0.8667]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
